,data,startTime,delta_T,value
2471,2021-03-31,20:29:56,3,3.689268
2472,2021-03-31,20:29:59,2,6.99876
2473,2021-03-31,20:30:01,3,3.25524
2474,2021-03-31,20:30:04,2,6.347718
2475,2021-03-31,20:30:06,3,3.472248
2476,2021-03-31,20:30:09,2,5.468796
2477,2021-03-31,20:30:11,3,2.669292
2478,2021-03-31,20:30:14,2,5.208372
2479,2021-03-31,20:30:16,3,5.79432
2480,2021-03-31,20:30:19,3,1.0416756
2481,2021-03-31,20:30:22,5,1.5108192
2482,2021-03-31,20:30:27,17,0.888717176471
2483,2021-03-31,20:30:44,72,0.575995
2484,2021-03-31,20:31:56,3826,0.00601712807109
2485,2021-03-31,21:35:42,293,0.0980626484642
2486,2021-03-31,21:40:35,46,0.328438956522
2487,2021-03-31,21:41:21,777,0.0225813590734
2488,2021-03-31,21:54:18,2,4.576032
2489,2021-03-31,21:54:20,10,1.7626248
2490,2021-03-31,21:54:30,3,3.357384
2491,2021-03-31,21:54:33,564,0.053575212766
2492,2021-03-31,22:03:57,138,0.162784956522
2493,2021-03-31,22:06:15,378,0.0399687619048
2494,2021-03-31,22:12:33,3,2.518032
2495,2021-03-31,22:12:36,878,0.0258113029613
2496,2021-03-31,22:27:14,432,0.0800245833333
2497,2021-03-31,22:34:26,128,0.360151875
2498,2021-03-31,22:36:34,2,1.4141232
2499,2021-03-31,22:36:36,3,1.970244
2500,2021-03-31,22:36:39,5,0.50360688
2501,2021-03-31,22:36:44,2,1.2590172
2502,2021-03-31,22:36:46,6,0.839346
2503,2021-03-31,22:36:52,2,3.777048
2504,2021-03-31,22:36:54,15,1.8573936
2505,2021-03-31,22:37:09,3,2.518032
2506,2021-03-31,22:37:12,3,1.678692
2507,2021-03-31,22:37:15,2,2.518038
2508,2021-03-31,22:37:17,109,1.45141761468
2509,2021-03-31,22:39:06,29,0.622252551724
2510,2021-03-31,22:39:35,3,3.357384
